,,,,,,,,,,,,
Single Stock Futures Trading Summary,,"Date : 4 August 2,014 (Monday)",,,,,,,,,,
,,,,,,,,,,,,
,Single Stock Futures,Contract Prices (RM),,,,,,,,Volume,NLT/EFRP Volume,Open Interest
,,Previous,Open,High,Low,Last,Settlement,,Change,,,
,BURSA MALAYSIA BERHAD FUTURES (FBRS),,,,,,,,,,,
201408,"August, 2014",8.30,0.00,0.00,0.00,0.00,8.30,,0.00,0,0,0
201409,"September, 2014",8.30,0.00,0.00,0.00,0.00,8.30,,0.00,0,0,0
201412,"December, 2014",8.30,0.00,0.00,0.00,0.00,8.30,,0.00,0,0,0
201503,"March, 2015",8.30,0.00,0.00,0.00,0.00,8.30,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,AIRASIA BERHAD FUTURES (FAIR),,,,,,,,,,,
201408,"August, 2014",2.42,0.00,0.00,0.00,0.00,2.42,,0.00,0,0,0
201409,"September, 2014",2.42,0.00,0.00,0.00,0.00,2.42,,0.00,0,0,0
201412,"December, 2014",2.42,0.00,0.00,0.00,0.00,2.42,,0.00,0,0,0
201503,"March, 2015",2.42,0.00,0.00,0.00,0.00,2.42,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,AMMB HOLDINGS BERHAD FUTURES (FAMM),,,,,,,,,,,
201408,"August, 2014",6.96,0.00,0.00,0.00,0.00,6.96,,0.00,0,0,0
201409,"September, 2014",6.96,0.00,0.00,0.00,0.00,6.96,,0.00,0,0,0
201412,"December, 2014",6.96,0.00,0.00,0.00,0.00,6.96,,0.00,0,0,0
201503,"March, 2015",6.96,0.00,0.00,0.00,0.00,6.96,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,BERJAYA SPORTS TOTO BERHAD FUT (FBST),,,,,,,,,,,
201408,"August, 2014",3.84,0.00,0.00,0.00,0.00,3.84,,0.00,0,0,0
201409,"September, 2014",3.84,0.00,0.00,0.00,0.00,3.84,,0.00,0,0,0
201412,"December, 2014",3.84,0.00,0.00,0.00,0.00,3.84,,0.00,0,0,0
201503,"March, 2015",3.84,0.00,0.00,0.00,0.00,3.84,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,GENTING BERHAD FUTURES (FGEN),,,,,,,,,,,
201408,"August, 2014",9.88,0.00,0.00,0.00,0.00,9.88,,0.00,0,0,0
201409,"September, 2014",9.88,0.00,0.00,0.00,0.00,9.88,,0.00,0,0,0
201412,"December, 2014",9.88,0.00,0.00,0.00,0.00,9.88,,0.00,0,0,0
201503,"March, 2015",9.88,0.00,0.00,0.00,0.00,9.88,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,IOI CORPORATION BERHAD FUTURES (FIOI),,,,,,,,,,,
201408,"August, 2014",5.00,0.00,0.00,0.00,0.00,5.00,,0.00,0,0,0
201409,"September, 2014",5.00,0.00,0.00,0.00,0.00,5.00,,0.00,0,0,0
201412,"December, 2014",5.00,0.00,0.00,0.00,0.00,5.00,,0.00,0,0,0
201503,"March, 2015",5.00,0.00,0.00,0.00,0.00,5.00,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,RHB CAPITAL BERHAD FUTURES (FRHB),,,,,,,,,,,
201408,"August, 2014",9.02,0.00,0.00,0.00,0.00,9.02,,0.00,0,0,0
201409,"September, 2014",9.02,0.00,0.00,0.00,0.00,9.02,,0.00,0,0,0
201412,"December, 2014",9.02,0.00,0.00,0.00,0.00,9.02,,0.00,0,0,0
201503,"March, 2015",9.02,0.00,0.00,0.00,0.00,9.02,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,TM BERHAD FUTURES (FTEL),,,,,,,,,,,
201408,"August, 2014",6.28,0.00,0.00,0.00,0.00,6.28,,0.00,0,0,0
201409,"September, 2014",6.28,0.00,0.00,0.00,0.00,6.28,,0.00,0,0,0
201412,"December, 2014",6.28,0.00,0.00,0.00,0.00,6.28,,0.00,0,0,0
201503,"March, 2015",6.28,0.00,0.00,0.00,0.00,6.28,,0.00,0,0,0
,,Total,,,,,,,,0,0,0
,,,,,,,,,,,,
