,,,,,,,,,,,,,,,
,Bursa Malaysia Derivatives Trading Summary,,Date: 04 August 2014 (Monday),,,,,,,,,,,,
,Statistics at a glance,,,,,,,,,,,,,,
,Contract,Volume,,NLT*/ EFRP Volume,Open Interest,,,,,,,,,,
01.KLCI FUTURES (FKLI),KLCI FUTURES (FKLI),"6,359",,0,"25,866",,,,,,,,,,
C,CRUDE PALM OIL OPTIONS (OCPO) - Call,0,,0,1,,,,,,,,,,
P,CRUDE PALM OIL OPTIONS (OCPO) - Put,0,,0,5,,,,,,,,,,
C,KLCI OPTIONS (OKLI) - Call,1,,0,28,,,,,,,,,,
P,KLCI OPTIONS (OKLI) - Put,9,,0,26,,,,,,,,,,
02.SINGLE STOCK FUTURES (FSSF),SINGLE STOCK FUTURES (FSSF),0,,0,0,,,,,,,,,,
03.CRUDE PALM OIL FUTURES (FCPO),CRUDE PALM OIL FUTURES (FCPO),"19,376",,0,"229,448",,,,,,,,,,
04.USD CRUDE PALM OIL FUTURES (FUPO),USD CRUDE PALM OIL FUTURES (FUPO),0,,0,0,,,,,,,,,,
05.CRUDE PALM KERNEL OIL FUTURES (FPKO),CRUDE PALM KERNEL OIL FUTURES (FPKO),0,,0,0,,,,,,,,,,
06.3-MONTH KLIBOR FUTURES (FKB3),3-MONTH KLIBOR FUTURES (FKB3),0,,0,"3,280",,,,,,,,,,
07.5-YEAR MGS FUTURES (FMG5),5-YEAR MGS FUTURES (FMG5),0,,0,0,,,,,,,,,,
08.3-YEAR MGS FUTURES (FMG3),3-YEAR MGS FUTURES (FMG3),0,,0,0,,,,,,,,,,
09.CASH-SETTLED GOLD FUTURES (FGLD),CASH-SETTLED GOLD FUTURES (FGLD),68,,0,"3,476",,,,,,,,,,
10.RBD PALM OLEAN (FPOL),RBD PALM OLEAN (FPOL),0,,0,227,,,,,,,,,,
,Exchange Total,"25,813",,0,"262,357",,,,,,,,,,
,* NLT - Negotiated Large Trades,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Contract Prices (RM),,,,,,,,,Volume,NLT/EFRP Volume,Open Interest,MTD Volume #,
,Contract,Previous,,Open,High,Low,Last,,Settlement,Change,,,,,
,KLCI,1863.34,,1864.19,1875.8,1864.19,1875.8,,,12.46,,,,,
,KLCI FUTURES (FKLI),,,,,,,,,,,,,,
201408,"August, 2014","1,858.00",,"1,858.50","1,874.50","1,858.50","1,871.50",,"1,871.50",13.50,"6,014",0,"24,617","12,607",201408
201409,"September, 2014","1,855.00",,"1,857.00","1,870.50","1,856.50","1,869.00",,"1,869.00",14.00,305,0,"1,093",602,201409
201412,"December, 2014","1,857.00",,"1,863.00","1,871.50","1,861.50","1,870.00",,"1,870.00",13.00,39,0,155,64,201412
201503,"March, 2015","1,857.00",,0.00,0.00,0.00,0.00,,"1,861.50",4.50,1,0,1,1,201503
,# MTD Volume excludes NLT,Total,,,,,,,,,"6,359",0,"25,866","13,274",
,,,,,,,,,,,,,,,
,Contract,Contract Prices (RM),,,,,,,,,Volume,NLT/EFRP Volume,Open Interest,MTD Volume #,
,,Previous,,Open,High,Low,Average,,Settlement,Change,,,,,
,CRUDE PALM OIL FUTURES (FCPO),,,,,,,,,,,,,,
201408,"August, 2014","2,357",,"2,328","2,339","2,328","2,331",,"2,341",-16,136,0,"1,485",212,201408
201409,"September, 2014","2,315",,"2,295","2,302","2,285","2,295",,"2,299",-16,"1,521",0,"23,032","4,826",201409
201410,"October, 2014","2,284",,"2,261","2,270","2,253","2,261",,"2,267",-17,"13,107",0,"41,032","34,397",201410
201411,"November, 2014","2,280",,"2,261","2,267","2,252","2,258",,"2,265",-15,"2,753",0,"54,522","13,030",201411
201412,"December, 2014","2,300",,"2,280","2,287","2,271","2,278",,"2,285",-15,"1,119",0,"21,013","5,811",201412
201501,"January, 2015","2,323",,"2,299","2,308","2,294","2,298",,"2,306",-17,293,0,"15,232","3,157",201501
201503,"March, 2015","2,340",,"2,314","2,320","2,311","2,313",,"2,323",-17,142,0,"21,679","1,691",201503
201505,"May, 2015","2,355",,"2,331","2,341","2,328","2,333",,"2,338",-17,201,0,"20,726",305,201505
201507,"July, 2015","2,356",,"2,331","2,340","2,331","2,336",,"2,338",-18,72,0,"8,582",101,201507
201509,"September, 2015","2,354",,"2,336","2,336","2,335","2,335",,"2,335",-19,32,0,"3,733",33,201509
201511,"November, 2015","2,354",,0,0,0,0,,"2,335",0,0,0,"17,466",1,201511
201601,"January, 2016","2,367",,0,0,0,0,,"2,348",0,0,0,522,0,201601
201603,"March, 2016","2,381",,0,0,0,0,,"2,362",0,0,0,174,0,201603
201605,"May, 2016","2,394",,0,0,0,0,,"2,375",0,0,0,250,0,201605
201607,"July, 2016","2,394",,0,0,0,0,,"2,375",0,0,0,0,0,201607
,,Total,,,,,,,,,"19,376",0,"229,448","63,564",
,,,,,,,,,,,,,,,
,USD CRUDE PALM OIL FUTURES (FUPO),,,,,,,,,,,,,,
201408,"August, 2014",733.75,,0.00,0.00,0.00,0.00,,731.00,0.00,0,0,0,0,201408
201409,"September, 2014",720.75,,0.00,0.00,0.00,0.00,,718.00,0.00,0,0,0,0,201409
201410,"October, 2014",711.00,,0.00,0.00,0.00,0.00,,708.00,0.00,0,0,0,0,201410
201411,"November, 2014",709.75,,0.00,0.00,0.00,0.00,,707.25,0.00,0,0,0,0,201411
201412,"December, 2014",716.00,,0.00,0.00,0.00,0.00,,713.50,0.00,0,0,0,0,201412
201501,"January, 2015",723.25,,0.00,0.00,0.00,0.00,,720.25,0.00,0,0,0,0,201501
201503,"March, 2015",728.50,,0.00,0.00,0.00,0.00,,725.50,0.00,0,0,0,0,201503
201505,"May, 2015",733.00,,0.00,0.00,0.00,0.00,,730.25,0.00,0,0,0,0,201505
201507,"July, 2015",733.50,,0.00,0.00,0.00,0.00,,730.25,0.00,0,0,0,0,201507
201509,"September, 2015",732.75,,0.00,0.00,0.00,0.00,,729.25,0.00,0,0,0,0,201509
201511,"November, 2015",732.75,,0.00,0.00,0.00,0.00,,729.25,0.00,0,0,0,0,201511
201601,"January, 2016",736.75,,0.00,0.00,0.00,0.00,,733.25,0.00,0,0,0,0,201601
201603,"March, 2016",741.25,,0.00,0.00,0.00,0.00,,737.75,0.00,0,0,0,0,201603
201605,"May, 2016",745.25,,0.00,0.00,0.00,0.00,,741.75,0.00,0,0,0,0,201605
201607,"July, 2016",745.25,,0.00,0.00,0.00,0.00,,741.75,0.00,0,0,0,0,201607
,,Total,,,,,,,,,0,0,0,0,
,,,,,,,,,,,,,,,
,CRUDE PALM KERNEL OIL FUTURES (FPKO),,,,,,,,,,,,,,
201408,"August, 2014","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201408
201409,"September, 2014","3,355",,0,0,0,0,,"3,355",0,0,0,0,0,201409
