,,,,,,,,,,,,,,,
,,,,"Date : 4 August 2,014 (Monday)",,,,,,,,,,,
,,FCPO Options Trading Summary,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,Contract Prices (RM),,,,,,,,Volume,NLT/EFRP Volume,Open Interest
,,,Contract,,Previous,Open,High,,Low,Average,Settlement,Change,,,
,,,CRUDE PALM OIL OPTIONS (OCPO),,,,,,,,,,,,
,,,Calls,,,,,,,,,,,,
201410,MYOCPOC0JOA0,2000,"OCPO   October, 2014   Call    08/08/2014   2,000",,284.00,0.00,0.00,,0.00,0.00,267.00,0.00,0,0,0
201410,MYOCPOC0IOA2,2050,"OCPO   October, 2014   Call    08/08/2014   2,050",,234.00,0.00,0.00,,0.00,0.00,217.00,0.00,0,0,0
201410,MYOCPOC0HOA4,2100,"OCPO   October, 2014   Call    08/08/2014   2,100",,184.00,0.00,0.00,,0.00,0.00,167.00,0.00,0,0,0
201410,MYOCPOC0GOA6,2150,"OCPO   October, 2014   Call    08/08/2014   2,150",,134.50,0.00,0.00,,0.00,0.00,117.00,0.00,0,0,0
201410,MYOCPOC0FOA8,2200,"OCPO   October, 2014   Call    08/08/2014   2,200",,87.00,0.00,0.00,,0.00,0.00,69.00,0.00,0,0,0
201410,MYOCPOC0EOA1,2250,"OCPO   October, 2014   Call    08/08/2014   2,250",,46.50,0.00,0.00,,0.00,0.00,29.00,0.00,0,0,0
201410,MYOCPOC0DOA3,2300,"OCPO   October, 2014   Call    08/08/2014   2,300",,19.00,0.00,0.00,,0.00,0.00,7.50,0.00,0,0,0
201410,MYOCPOC0COA5,2350,"OCPO   October, 2014   Call    08/08/2014   2,350",,5.50,0.00,0.00,,0.00,0.00,1.00,0.00,0,0,0
201410,MYOCPOC01OA7,2400,"OCPO   October, 2014   Call    08/08/2014   2,400",,1.00,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC02OA5,2450,"OCPO   October, 2014   Call    08/08/2014   2,450",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,1
201410,MYOCPOC03OA3,2500,"OCPO   October, 2014   Call    08/08/2014   2,500",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC04OA1,2550,"OCPO   October, 2014   Call    08/08/2014   2,550",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC05OA8,2600,"OCPO   October, 2014   Call    08/08/2014   2,600",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC06OA6,2650,"OCPO   October, 2014   Call    08/08/2014   2,650",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC07OA4,2700,"OCPO   October, 2014   Call    08/08/2014   2,700",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC08OA2,2750,"OCPO   October, 2014   Call    08/08/2014   2,750",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC09OA0,2800,"OCPO   October, 2014   Call    08/08/2014   2,800",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC0AOA9,2850,"OCPO   October, 2014   Call    08/08/2014   2,850",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201410,MYOCPOC0BOA7,2900,"OCPO   October, 2014   Call    08/08/2014   2,900",,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
201411,MYOCPOC0LOB4,2000,"OCPO   November, 2014   Call    10/09/2014   2,000",,280.50,0.00,0.00,,0.00,0.00,266.00,0.00,0,0,0
201411,MYOCPOC0KOB6,2050,"OCPO   November, 2014   Call    10/09/2014   2,050",,233.00,0.00,0.00,,0.00,0.00,218.50,0.00,0,0,0
